feature,source,mean_Pain,mean_NoPain,n_subjects,anova_F,anova_p,eta2,wilcoxon_W,wilcoxon_p,wilcoxon_rb,cliffs_delta,anova_p_fdr,anova_signif,wilcoxon_p_fdr,wilcoxon_signif,direction
raw_Bvp_rms,raw,0.49792112182916654,0.49877364951662895,41,49.11003616575549,6.853091119335148e-10,0.380373498638884,18.0,2.3010215954855084e-10,-0.9581881533101045,-0.7156454491374182,7.709925127183425e-08,True,1.9037377734837883e-09,True,Pain < NoPain
Bvp_rms,tf,0.49792112231663677,0.4987736493252077,41,49.109954988203036,6.8532667797186e-10,0.38037310905015154,18.0,2.3010215954855084e-10,-0.9581881533101045,-0.7156454491374182,7.709925127183425e-08,True,1.9037377734837883e-09,True,Pain < NoPain
raw_Bvp_mean,raw,0.4978732620252342,0.49870055950269465,41,46.17009149689352,1.7536038688599634e-09,0.3659353096215165,19.0,2.7921487344428897e-10,-0.9558652729384437,-0.7096966091612136,7.891530574383053e-08,True,1.9037377734837883e-09,True,Pain < NoPain
Bvp_mean_abs,tf,0.497873261688611,0.49870055800610824,41,46.169968818216844,1.7536734609740117e-09,0.365934693102361,19.0,2.7921487344428897e-10,-0.9558652729384437,-0.7096966091612136,7.891530574383053e-08,True,1.9037377734837883e-09,True,Pain < NoPain
Bvp_mean,tf,0.497873261688611,0.49870055800610824,41,46.169968818216844,1.7536734609740117e-09,0.365934693102361,19.0,2.7921487344428897e-10,-0.9558652729384437,-0.7096966091612136,7.891530574383053e-08,True,1.9037377734837883e-09,True,Pain < NoPain
Bvp_energy,tf,247.86665133309575,248.71542261626135,41,30.50601862196442,4.015648861377319e-07,0.27605753064294936,18.0,2.3010215954855084e-10,-0.9581881533101045,-0.6775728732897085,1.5058683230164944e-05,True,1.9037377734837883e-09,True,Pain < NoPain
Eda_bp_higher,tf,0.00039230291047491895,0.00013007695873368613,41,17.496542207902614,7.320056374983046e-05,0.17945807935006367,55.0,5.193487595533952e-08,0.8722415795586528,0.5776323616894705,0.0023528752633874077,True,1.8548169984049826e-07,True,Pain > NoPain
SpO2_hjorth_complexity,tf,17.813338511104593,15.975351459088992,40,12.870334514237097,0.0005805322151988742,0.1416340611381883,106.0,2.5741581339389086e-05,0.7282051282051282,0.48375,0.014513305379971853,True,7.425456155593005e-05,True,Pain > NoPain
EDA_tonic_slope,physio,0.022630060977919378,-0.010819515720380236,41,12.863543919393537,0.0005750769078696452,0.13852092410514957,171.0,0.0005091299362902646,0.6027874564459931,0.48007138607971445,0.014513305379971853,True,0.0013476968901801121,True,Pain > NoPain
Eda_kurtosis,tf,-1.4505587804728657,-1.6672046891790337,41,12.06259920855807,0.0008330141875680206,0.13102605523043695,62.0,1.1416341294534504e-07,0.8559814169570267,0.5300416418798334,0.01703941003917895,True,3.8338459571197966e-07,True,Pain > NoPain
