pair,feature,source,cliffs_delta,mw_p_fdr,n_significant_in_pair
NoPain_vs_PainArm,Bvp_rms,tf,0.6763831052944675,1.3591852939129174e-05,26
NoPain_vs_PainArm,raw_Bvp_rms,raw,0.6763831052944675,1.3591852939129174e-05,26
NoPain_vs_PainArm,SpO2_dfa_alpha,tf,-0.66875,1.3591852939129174e-05,26
NoPain_vs_PainArm,raw_Bvp_mean,raw,0.6549672813801308,1.3591852939129174e-05,26
NoPain_vs_PainArm,Bvp_mean_abs,tf,0.6549672813801308,1.3591852939129174e-05,26
NoPain_vs_PainArm,Bvp_mean,tf,0.6549672813801308,1.3591852939129174e-05,26
NoPain_vs_PainArm,Bvp_energy,tf,0.6430696014277216,1.893843137676589e-05,26
NoPain_vs_PainArm,Eda_hjorth_mobility,tf,0.5883402736466389,0.00012930630697254288,26
NoPain_vs_PainArm,Eda_hjorth_complexity,tf,-0.5871505056513979,0.00012930630697254288,26
NoPain_vs_PainArm,Eda_dfa_alpha,tf,-0.570493753718025,0.000214543101917037,26
NoPain_vs_PainHand,SpO2_dfa_alpha,tf,-0.75875,1.28822190733618e-06,24
NoPain_vs_PainHand,Bvp_rms,tf,0.6906603212373588,4.0934096392213335e-06,24
NoPain_vs_PainHand,raw_Bvp_rms,raw,0.6906603212373588,4.0934096392213335e-06,24
NoPain_vs_PainHand,Bvp_mean_abs,tf,0.6835217132659132,4.0934096392213335e-06,24
NoPain_vs_PainHand,Bvp_mean,tf,0.6835217132659132,4.0934096392213335e-06,24
NoPain_vs_PainHand,raw_Bvp_mean,raw,0.6835217132659132,4.0934096392213335e-06,24
NoPain_vs_PainHand,Bvp_energy,tf,0.6549672813801308,1.165015966211072e-05,24
NoPain_vs_PainHand,Eda_dfa_alpha,tf,-0.5859607376561571,0.00015204804840039982,24
NoPain_vs_PainHand,Eda_bp_higher,tf,-0.5728732897085068,0.00021865151552266128,24
NoPain_vs_PainHand,Eda_hjorth_complexity,tf,-0.5645449137418204,0.0002658800541914595,24
PainArm_vs_PainHand,,,,,0
