feature,signal,n_subjects_paired,paired_W,paired_p,paired_p_fdr,cliff_delta,sign_consistency_frac,mixed_lmm_coef,mixed_lmm_p,mixed_lmm_p_fdr,val_direction_preserved
Resp_w3_kurt,Resp,41,197.0,0.0019613504027802264,0.2863469374151464,-0.35633551457465795,0.24390243902439024,0.29088033069440006,0.00013359865165285534,0.013293065839459106,True
Resp_w3_kurt__delta,Resp,41,197.0,0.0019613504027802264,0.2863469374151464,-0.32540154669839383,0.24390243902439024,0.2908803306944004,0.00013359733322231243,0.013293065839459106,True
Resp_w3_skew,Resp,41,209.0,0.0034474292915547267,0.2863469374151464,-0.3182629387269482,0.3170731707317073,0.17288501925526986,3.156737440036906e-05,0.0062820954242202584,True
Resp_w3_skew__delta,Resp,41,209.0,0.0034474292915547267,0.2863469374151464,-0.34324806662700774,0.3170731707317073,0.17288501925527008,3.156831871467467e-05,0.0062820954242202584,True
Eda_w5_kurt,Eda,41,214.0,0.004316788001233363,0.2863469374151464,0.3325401546698394,0.6829268292682927,-0.10882061138385853,0.010944913387869296,0.6315876289261486,True
Eda_w5_kurt__delta,Eda,41,214.0,0.004316788001233363,0.2863469374151464,0.3372992266508031,0.6829268292682927,-0.108820611383857,0.01094491953681482,0.6315876289261486,True
SpO2_w3_rms__delta,SpO2,36,158.0,0.005119445180753246,0.29107702599139884,-0.16049382716049382,0.3333333333333333,1.288450799973081,0.1488245002216582,0.7424846459414232,False
SpO2_w3_rms,SpO2,38,189.0,0.0075991934863850474,0.3780598759476561,-0.1440443213296399,0.3684210526315789,1.3051212272818213,0.14231373599473135,0.7424846459414232,False
Resp_w4_range__delta,Resp,41,257.0,0.023855222052588942,0.7534667399283664,0.13503866745984533,0.6829268292682927,-0.016382806427110493,0.07382612209943122,0.7424846459414232,False
Resp_w4_p2p,Resp,41,257.0,0.023855222052588942,0.7534667399283664,0.07792980368828079,0.6829268292682927,-0.01638280642711049,0.07382614219160777,0.7424846459414232,False
Resp_w4_range,Resp,41,257.0,0.023855222052588942,0.7534667399283664,0.07792980368828079,0.6829268292682927,-0.01638280642711049,0.07382614219160777,0.7424846459414232,False
Resp_w4_p2p__delta,Resp,41,257.0,0.023855222052588942,0.7534667399283664,0.13503866745984533,0.6829268292682927,-0.016382806427110493,0.07382612209943122,0.7424846459414232,False
Eda_w1_skew,Eda,41,260.0,0.026503855173359625,0.7534667399283664,0.20404521118381916,0.6341463414634146,-0.02506408285016252,0.05818965238707322,0.7424846459414232,False
Eda_w1_skew__delta,Eda,41,260.0,0.026503855173359625,0.7534667399283664,0.18738845925044617,0.6341463414634146,-0.025064082850162546,0.058189700026526604,0.7424846459414232,False
SpO2_w5_kurt,SpO2,39,242.0,0.038577656323468545,0.7773967049779458,0.2518080210387903,0.6923076923076923,-0.5330814550249956,0.43276409826957296,0.8442629208002111,True
Eda_w3_domfreq,Eda,41,10.0,0.03887940451523151,0.7773967049779458,0.17311124330755503,0.8181818181818182,-0.6399263211382261,0.02221665026373387,0.6315876289261486,False
Eda_w3_domfreq__delta,Eda,41,10.0,0.03887940451523151,0.7773967049779458,0.18500892325996432,0.8181818181818182,-0.6399263211382109,0.0213444039449551,0.6315876289261486,False
Resp_w3_rms,Resp,41,272.0,0.039707179644210555,0.7773967049779458,0.06365258774538965,0.6097560975609756,-0.007377339597049406,0.11534673307237449,0.7424846459414232,False
Resp_w3_rms__delta,Resp,41,272.0,0.039707179644210555,0.7773967049779458,0.11124330755502677,0.6097560975609756,-0.007377339597049394,0.11534648480179331,0.7424846459414232,False
Bvp_slope_std__delta,Bvp,41,273.0,0.041018419106876536,0.7773967049779458,0.1421772754312909,0.6829268292682927,-1.9651736741851508e-05,0.07603853387714442,0.7424846459414232,False
Bvp_slope_std,Bvp,41,273.0,0.041018419106876536,0.7773967049779458,0.1255205234979179,0.6829268292682927,-1.9651736741851498e-05,0.07603853770459401,0.7424846459414232,False
SpO2_w5_domfreq,SpO2,39,168.0,0.04423917839088757,0.8003269545260568,-0.2695595003287311,0.3333333333333333,0.044034995050652254,0.23342750035815774,0.7424846459414232,True
Resp_peak_late,Resp,41,220.5,0.047459445717201586,0.8212547563237492,-0.18917311124330755,0.3783783783783784,0.05691056910569116,0.06006867185748248,0.7424846459414232,True
SpO2_w4_rms,SpO2,40,267.0,0.05481029127986403,0.8742824298527558,-0.1125,0.325,1.3852184360177588,0.14993094398439002,0.7424846459414232,False
SpO2_w5_kurt__delta,SpO2,38,238.0,0.05491723805607762,0.8742824298527558,0.12326869806094183,0.6842105263157895,-0.7131779973071581,0.3118138750490882,0.8006575630292716,True
SpO2_w4_mean,SpO2,40,270.0,0.060269491961662425,0.9022953127650594,-0.11875,0.275,0.8350253551149952,0.31593587174988713,0.8060415189516351,True
