feature,channel,n,W,p,cliff,sign_arm_gt_hand,p_fdr
BVP_hr_mean,bvp,41,257.0,0.023855222389101982,0.40392623438429504,0.6829268292682927,0.247520792431065
BVP_peak_count,bvp,41,239.0,0.02153552696108818,0.41225461035098154,0.7317073170731707,0.247520792431065
BVP_rr_mean,bvp,41,257.0,0.023855222389101982,-0.40392623438429504,0.3170731707317073,0.247520792431065
BVP_sdnn,bvp,41,409.0,0.7877522110939026,0.05056513979773944,0.5121951219512195,1.0
BVP_rmssd,bvp,41,411.0,0.8075575828552246,-0.04818560380725759,0.5365853658536586,1.0
BVP_pnn20,bvp,41,313.0,0.13050103187561035,-0.273051754907793,0.36585365853658536,0.6123509957240179
BVP_peak_amp_mean,bvp,41,347.0,0.28541868925094604,-0.19690660321237358,0.4634146341463415,0.8327973318099975
BVP_peak_amp_std,bvp,41,403.0,0.729182779788971,-0.06484235574063058,0.4878048780487805,1.0
BVP_risetime_mean,bvp,41,342.0,0.257144570350647,-0.20761451516954194,0.43902439024390244,0.8327973318099975
BVP_env_std,bvp,41,381.0,0.5293899774551392,-0.11481261154074955,0.43902439024390244,1.0
EDA_tonic_mean,eda,41,410.0,0.7976389527320862,0.04580606781677573,0.5609756097560976,0.8899370623084735
EDA_tonic_slope,eda,41,345.0,0.27387186884880066,-0.20047590719809638,0.43902439024390244,0.8899370623084735
EDA_scr_count,eda,41,260.5,0.07060515135526657,-0.3182629387269482,0.36585365853658536,0.7766566649079323
EDA_scr_amp_mean,eda,41,318.0,0.14804357290267944,-0.2647233789411065,0.43902439024390244,0.8899370623084735
EDA_scr_rate,eda,41,260.5,0.07060515135526657,-0.3206424747174301,0.36585365853658536,0.7766566649079323
EDA_range,eda,41,416.0,0.8575757145881653,0.03271861986912552,0.5365853658536586,0.8899370623084735
RESP_rate,resp,41,308.0,0.11458189785480499,0.28375966686496135,0.6585365853658537,0.2226755658962897
RESP_interval_std,resp,41,422.0,0.9183271527290344,-0.02082093991671624,0.5121951219512195,0.9734267818927764
RESP_amp_mean,resp,41,295.0,0.08016035705804825,0.3135038667459845,0.6829268292682927,0.1770207885031899
RESP_amp_std,resp,41,235.0,0.010441315360367298,0.45865556216537773,0.6341463414634146,0.0461828364059329
