subject,segment_id,segment_idx,pred_class,p_NoPain,p_PainArm,p_PainHand,stage1_nopain_prob,stage2_arm_prob
3,3_0,0,PainHand,0.03,0.39443985,0.5755602,0.03,0.406639
3,3_1,1,PainHand,0.32456142,0.27017543,0.40526316,0.32456142,0.4
3,3_2,2,NoPain,0.7878788,0.09656263,0.11555855,0.7878788,0.4552239
3,3_3,3,NoPain,0.999999,5.7484095e-07,4.38438e-07,0.999999,0.5673077
3,3_4,4,NoPain,0.84615386,0.087278105,0.06656804,0.84615386,0.5673077
3,3_5,5,NoPain,0.45192307,0.22286946,0.32520747,0.45192307,0.406639
3,3_6,6,PainArm,0.03,0.54456145,0.4254386,0.03,0.5614035
3,3_7,7,PainArm,0.03,0.5502885,0.41971153,0.03,0.5673077
3,3_8,8,NoPain,0.999999,4.053116e-07,6.079674e-07,0.999999,0.4
3,3_9,9,PainArm,0.03,0.5502885,0.41971153,0.03,0.5673077
3,3_10,10,NoPain,0.91525424,0.048076924,0.03666884,0.91525424,0.5673077
3,3_11,11,NoPain,0.45192307,0.21923077,0.32884616,0.45192307,0.4
3,3_12,12,PainArm,0.13089006,0.48792136,0.38118857,0.13089006,0.5614035
3,3_13,13,PainArm,0.03,0.5502885,0.41971153,0.03,0.5673077
3,3_14,14,PainHand,0.03,0.54456145,0.4254386,0.03,0.5614035
3,3_15,15,PainArm,0.03,0.5502885,0.41971153,0.03,0.5673077
3,3_16,16,PainHand,0.03,0.44156718,0.5284328,0.03,0.4552239
3,3_17,17,PainHand,0.0625,0.4267724,0.5107276,0.0625,0.4552239
3,3_18,18,PainArm,1e-06,0.6428565,0.3571425,1e-06,0.64285713
3,3_19,19,PainHand,0.0625,0.4267724,0.5107276,0.0625,0.4552239
3,3_20,20,PainArm,0.13089006,0.49305275,0.37605718,0.13089006,0.5673077
3,3_21,21,PainArm,0.03,0.5502885,0.41971153,0.03,0.5673077
3,3_22,22,NoPain,0.91525424,0.033898305,0.05084746,0.91525424,0.4
3,3_23,23,PainArm,0.03,0.5502885,0.41971153,0.03,0.5673077
