segment_id,prediction
3_0,PainHand
3_1,PainHand
3_2,NoPain
3_3,NoPain
3_4,NoPain
3_5,NoPain
3_6,PainArm
3_7,PainArm
3_8,NoPain
3_9,PainArm
3_10,NoPain
3_11,NoPain
3_12,PainArm
3_13,PainArm
3_14,PainHand
3_15,PainArm
3_16,PainHand
3_17,PainHand
3_18,PainArm
3_19,PainHand
3_20,PainArm
3_21,PainArm
3_22,NoPain
3_23,PainArm
3_24,NoPain
3_25,PainHand
3_26,NoPain
3_27,PainHand
3_28,PainHand
3_29,PainHand
3_30,NoPain
3_31,NoPain
3_32,PainArm
3_33,PainHand
3_34,PainArm
3_35,PainHand
17_0,PainArm
17_1,PainArm
17_2,PainArm
17_3,NoPain
17_4,PainArm
17_5,PainArm
17_6,PainHand
17_7,NoPain
17_8,PainArm
17_9,NoPain
17_10,PainArm
17_11,PainHand
17_12,NoPain
17_13,PainHand
17_14,PainHand
17_15,NoPain
17_16,NoPain
17_17,NoPain
17_18,NoPain
17_19,PainArm
17_20,PainArm
17_21,PainArm
17_22,NoPain
17_23,NoPain
17_24,PainArm
17_25,PainHand
17_26,PainHand
17_27,PainHand
17_28,PainHand
17_29,NoPain
17_30,PainArm
17_31,PainHand
17_32,PainHand
17_33,NoPain
17_34,PainHand
17_35,PainHand
20_0,PainArm
20_1,PainHand
20_2,PainArm
20_3,PainArm
20_4,PainHand
20_5,PainHand
20_6,PainArm
20_7,NoPain
20_8,PainArm
20_9,PainHand
20_10,PainHand
20_11,PainArm
20_12,PainHand
20_13,PainArm
20_14,NoPain
20_15,PainArm
20_16,PainArm
20_17,NoPain
20_18,PainArm
20_19,NoPain
20_20,PainHand
20_21,NoPain
20_22,NoPain
20_23,PainHand
20_24,PainHand
20_25,NoPain
20_26,PainHand
20_27,NoPain
20_28,PainHand
20_29,NoPain
20_30,NoPain
20_31,PainArm
20_32,NoPain
20_33,PainHand
20_34,NoPain
20_35,PainArm
23_0,PainHand
23_1,NoPain
23_2,PainArm
23_3,PainArm
23_4,PainHand
23_5,NoPain
23_6,PainHand
23_7,PainHand
23_8,PainHand
23_9,NoPain
23_10,NoPain
23_11,PainArm
23_12,PainHand
23_13,PainHand
23_14,NoPain
23_15,PainArm
23_16,PainArm
23_17,NoPain
23_18,NoPain
23_19,NoPain
23_20,PainArm
23_21,PainArm
23_22,PainHand
23_23,PainHand
23_24,NoPain
23_25,PainHand
23_26,NoPain
23_27,PainArm
23_28,PainArm
23_29,NoPain
23_30,PainHand
23_31,PainArm
23_32,NoPain
23_33,PainArm
23_34,PainHand
23_35,PainArm
26_0,PainHand
26_1,NoPain
26_2,PainArm
26_3,NoPain
26_4,PainHand
26_5,PainArm
26_6,PainHand
26_7,PainArm
26_8,NoPain
26_9,PainArm
26_10,PainHand
26_11,PainArm
26_12,PainHand
26_13,NoPain
26_14,PainHand
26_15,PainHand
26_16,PainHand
26_17,NoPain
26_18,PainArm
26_19,NoPain
26_20,PainHand
26_21,NoPain
26_22,PainArm
26_23,PainArm
26_24,NoPain
26_25,PainArm
26_26,PainArm
26_27,NoPain
26_28,PainArm
26_29,PainHand
26_30,PainArm
26_31,NoPain
26_32,NoPain
26_33,NoPain
26_34,PainHand
26_35,PainHand
31_0,NoPain
31_1,PainArm
31_2,PainHand
31_3,PainHand
31_4,PainArm
31_5,PainArm
31_6,PainArm
31_7,PainArm
31_8,NoPain
31_9,PainArm
31_10,NoPain
31_11,PainArm
31_12,PainHand
31_13,NoPain
31_14,PainArm
31_15,PainArm
31_16,PainHand
31_17,PainHand
31_18,PainArm
31_19,PainHand
31_20,NoPain
31_21,PainHand
31_22,NoPain
31_23,PainArm
31_24,PainHand
31_25,PainArm
31_26,PainHand
31_27,NoPain
31_28,NoPain
31_29,PainHand
31_30,NoPain
31_31,NoPain
31_32,NoPain
31_33,NoPain
31_34,PainHand
31_35,PainHand
32_0,NoPain
32_1,PainArm
32_2,PainArm
32_3,PainArm
32_4,PainHand
32_5,NoPain
32_6,NoPain
32_7,PainArm
32_8,PainHand
32_9,NoPain
32_10,NoPain
32_11,PainHand
32_12,NoPain
32_13,NoPain
32_14,NoPain
32_15,PainArm
32_16,PainHand
32_17,PainArm
32_18,PainHand
32_19,NoPain
32_20,NoPain
32_21,PainArm
32_22,NoPain
32_23,PainHand
32_24,NoPain
32_25,PainHand
32_26,PainHand
32_27,PainHand
32_28,PainHand
32_29,PainHand
32_30,PainArm
32_31,PainArm
32_32,PainArm
32_33,PainArm
32_34,PainHand
32_35,PainArm
33_0,NoPain
33_1,PainHand
33_2,PainArm
33_3,NoPain
33_4,NoPain
33_5,PainArm
33_6,PainHand
33_7,PainHand
33_8,PainHand
33_9,PainArm
33_10,PainArm
33_11,PainArm
33_12,PainArm
33_13,NoPain
33_14,NoPain
33_15,NoPain
33_16,PainArm
33_17,PainHand
33_18,PainHand
33_19,NoPain
33_20,PainHand
33_21,PainHand
33_22,PainArm
33_23,PainHand
33_24,PainHand
33_25,PainArm
33_26,PainArm
33_27,NoPain
33_28,PainArm
33_29,PainArm
33_30,NoPain
33_31,NoPain
33_32,NoPain
33_33,PainHand
33_34,PainHand
33_35,NoPain
50_0,PainHand
50_1,PainHand
50_2,PainHand
50_3,NoPain
50_4,PainHand
50_5,NoPain
50_6,PainHand
50_7,PainHand
50_8,PainArm
50_9,PainArm
50_10,PainHand
50_11,PainHand
50_12,PainArm
50_13,NoPain
50_14,NoPain
50_15,NoPain
50_16,PainArm
50_17,NoPain
50_18,PainHand
50_19,PainArm
50_20,PainHand
50_21,NoPain
50_22,PainArm
50_23,PainHand
50_24,PainArm
50_25,NoPain
50_26,PainArm
50_27,PainArm
50_28,PainArm
50_29,PainArm
