model,preprocessing,label_scheme,split_eval_type,accuracy,balanced_acc,macro_f1,n_val,f1_NoPain,f1_PainArm,f1_PainHand,f1_Pain
logreg,global,3class,validation,0.4861111111111111,0.48611111111111116,0.4816956065606642,432,0.6381578947368421,0.38848920863309355,0.41843971631205673,
rf,global,3class,validation,0.49537037037037035,0.4953703703703704,0.489070866319905,432,0.6775244299674267,0.4028268551236749,0.38686131386861317,
xgb,global,3class,validation,0.5185185185185185,0.5185185185185185,0.5140854681869157,432,0.6689419795221843,0.3968253968253968,0.47648902821316613,
logreg,subjectz,3class,validation,0.5138888888888888,0.513888888888889,0.5145973999134943,432,0.7202797202797203,0.41155234657039713,0.4119601328903654,
rf,subjectz,3class,validation,0.5532407407407407,0.5532407407407407,0.5524946649380061,432,0.7586206896551724,0.44680851063829785,0.4520547945205479,
xgb,subjectz,3class,validation,0.5324074074074074,0.5324074074074073,0.5329956127828469,432,0.7342657342657343,0.425531914893617,0.4391891891891892,
logreg,global,binary,validation,0.7430555555555556,0.7361111111111112,0.7234586127947682,432,0.6498422712933754,,,0.7970749542961609
rf,global,binary,validation,0.7939814814814815,0.7170138888888888,0.7355981157377162,432,0.611353711790393,,,0.8598425196850393
xgb,global,binary,validation,0.7754629629629629,0.7309027777777778,0.7381899971884665,432,0.6394052044609665,,,0.8369747899159664
logreg,subjectz,binary,validation,0.8171296296296297,0.8038194444444444,0.79798147216385,432,0.7357859531772575,,,0.8601769911504424
rf,subjectz,binary,validation,0.8379629629629629,0.7934027777777778,0.8074375955170656,432,0.7307692307692307,,,0.8841059602649006
xgb,subjectz,binary,validation,0.8287037037037037,0.7916666666666667,0.8006734006734006,432,0.725925925925926,,,0.8754208754208754
logreg,global,armhand,validation,0.5277777777777778,0.5277777777777778,0.5266592546043409,288,,0.5036496350364964,0.5496688741721855,
rf,global,armhand,validation,0.5104166666666666,0.5104166666666667,0.5094170945333736,288,,0.53156146179402,0.48727272727272725,
xgb,global,armhand,validation,0.5347222222222222,0.5347222222222222,0.5345201910551455,288,,0.54421768707483,0.524822695035461,
logreg,subjectz,armhand,validation,0.5104166666666666,0.5104166666666666,0.5104107640186635,288,,0.5121107266435986,0.5087108013937283,
rf,subjectz,armhand,validation,0.5069444444444444,0.5069444444444444,0.5065637065637065,288,,0.5202702702702703,0.4928571428571429,
xgb,subjectz,armhand,validation,0.5,0.5,0.49997588618278277,288,,0.503448275862069,0.4965034965034965,
