feature,source,mean_PainArm,mean_PainHand,n_subjects,wilcoxon_W,wilcoxon_p,wilcoxon_rb,mw_U,mw_p,cliffs_delta,wilcoxon_p_fdr,wilcoxon_signif,mw_p_fdr,mw_signif,direction
RESP_amp_std,physio,0.04663022352135324,0.04003455233890168,41,204.0,0.0027370042153052054,0.5261324041811847,954.0,0.29465541613983315,0.13503866745984533,0.27433724937639326,False,1.0,False,Arm > Hand
Resp_mad,tf,0.07815666675856121,0.07291484759665084,41,218.0,0.005146286908711772,0.49361207897793263,899.0,0.5906510742921753,0.06960142772159429,0.27433724937639326,False,1.0,False,Arm > Hand
raw_Resp_mad,raw,0.07815666662053984,0.0729148476280469,41,218.0,0.005146286908711772,0.49361207897793263,899.0,0.5906510742921753,0.06960142772159429,0.27433724937639326,False,1.0,False,Arm > Hand
Resp_diff_std,raw,0.0031597606992260063,0.0029975933741401444,41,224.0,0.006653708996964269,0.4796747967479675,908.0,0.5343635082846323,0.08030933967876264,0.27433724937639326,False,1.0,False,Arm > Hand
SPO2_dip_magnitude,physio,4.958920414915415,5.771531506343101,41,213.0,0.00809849582124911,-0.48048780487804876,764.5,0.48380751707118674,-0.09042236763831053,0.27433724937639326,False,1.0,False,Arm < Hand
raw_Resp_skew,raw,0.41022330335693,0.4699488090411797,41,230.0,0.008534936647265567,-0.4657375145180023,715.0,0.24635361233209785,-0.14931588340273647,0.27433724937639326,False,1.0,False,Arm < Hand
Resp_skew,tf,0.40960751933199807,0.46924340250916335,41,230.0,0.008534936647265567,-0.4657375145180023,715.0,0.24635361233209785,-0.14931588340273647,0.27433724937639326,False,1.0,False,Arm < Hand
Bvp_petrosian_fd,tf,1.03337734979796,1.0332222849215802,41,238.0,0.01175420943673089,0.44715447154471544,907.0,0.5404815967998156,0.07911957168352171,0.2981683707002958,False,1.0,False,Arm > Hand
Bvp_n_extrema,raw,624.9024390243901,621.7723577235772,41,238.5,0.012842424168366763,0.445993031358885,900.5,0.5810786692816338,0.07138607971445568,0.2981683707002958,False,1.0,False,Arm > Hand
SpO2_energy,tf,7857225.23404414,8015478.852089522,41,226.0,0.01339096649520753,-0.44878048780487806,783.5,0.60028924427199,-0.0678167757287329,0.2981683707002958,False,1.0,False,Arm < Hand
Resp_range,raw,0.46288036709526886,0.43856662619840997,41,247.0,0.01658421995853132,0.4262485481997677,897.0,0.6035203511637026,0.06722189173111243,0.2981683707002958,False,1.0,False,Arm > Hand
Resp_peak_power,tf,0.020661760087689204,0.018542413957960396,41,247.0,0.01658421995853132,0.4262485481997677,894.0,0.6230567928832507,0.06365258774538965,0.2981683707002958,False,1.0,False,Arm > Hand
Resp_mean_abs,tf,0.11289893585789561,0.10921928482801212,41,249.0,0.017863041406599223,0.42160278745644597,902.0,0.5715876599032711,0.07317073170731707,0.2981683707002958,False,1.0,False,Arm > Hand
Resp_total_power,tf,0.011342728619264891,0.01018428736409838,41,251.0,0.019225241039748653,0.4169570267131243,887.0,0.6696673339991616,0.055324211778703156,0.2981683707002958,False,1.0,False,Arm > Hand
Bvp_diff_std,raw,0.002629062382914164,0.0026155973818225075,41,252.0,0.019938929212912626,0.4146341463414634,872.0,0.7737337768783965,0.037477691850089236,0.2981683707002958,False,1.0,False,Arm > Hand
BVP_peak_count,physio,12.804878048780488,12.701219512195122,41,202.0,0.02391939147428198,0.42532005689900426,869.0,0.7950608848105689,0.03390838786436645,0.2981683707002958,False,1.0,False,Arm > Hand
raw_SpO2_rms,raw,86.43643471816692,87.45157656751996,41,242.0,0.02393706042385986,-0.4097560975609756,788.5,0.6329247578679338,-0.061867935752528254,0.2981683707002958,False,1.0,False,Arm < Hand
SpO2_rms,tf,86.4364347288718,87.45157668962214,41,242.0,0.02393706042385986,-0.4097560975609756,788.5,0.6329247578679338,-0.061867935752528254,0.2981683707002958,False,1.0,False,Arm < Hand
Resp_iqr,tf,0.18095067573591314,0.1729774491200223,41,260.0,0.026503855173359625,0.39605110336817656,888.0,0.662924790049959,0.05651397977394408,0.2981683707002958,False,1.0,False,Arm > Hand
raw_Resp_iqr,raw,0.18095067573591314,0.1729774491200371,41,260.0,0.026503855173359625,0.39605110336817656,888.0,0.662924790049959,0.05651397977394408,0.2981683707002958,False,1.0,False,Arm > Hand
