feature,source,anova_F,anova_p,anova_p_fdr,eta2,mean_NoPain,mean_PainArm,mean_PainHand,direction_tag
raw_Bvp_rms,raw,24.17643385537149,1.5053713666608491e-09,1.693605184795538e-07,0.2872114289957562,0.49877364951662895,0.4979266003985715,0.4979156432597618,Pain < NoPain (NoPain > PainArm > PainHand)
Bvp_rms,tf,24.176382166056452,1.505426830929367e-09,1.693605184795538e-07,0.2872109913010862,0.4987736493252077,0.49792660101358827,0.49791564361968516,Pain < NoPain (NoPain > PainArm > PainHand)
raw_Bvp_mean,raw,22.73963455971026,4.229208724093442e-09,1.9032425145866497e-07,0.2748336354240919,0.49870055950269465,0.49787944700659786,0.4978670770438706,Pain < NoPain (NoPain > PainArm > PainHand)
Bvp_mean,tf,22.739563125439563,4.229427810192555e-09,1.9032425145866497e-07,0.27483300934246485,0.49870055800610824,0.49787944703196285,0.4978670763452592,Pain < NoPain (NoPain > PainArm > PainHand)
Bvp_mean_abs,tf,22.739563125439563,4.229427810192555e-09,1.9032425145866497e-07,0.27483300934246485,0.49870055800610824,0.49787944703196285,0.4978670763452592,Pain < NoPain (NoPain > PainArm > PainHand)
Bvp_energy,tf,16.645351501484058,4.1679817337708103e-07,1.5629931501640537e-05,0.217173659920692,248.71542261626135,247.8722043888908,247.8610982773006,Pain < NoPain (NoPain > PainArm > PainHand)
Eda_bp_higher,tf,7.538129511061742,0.0008243911294857207,0.026498286304898165,0.11161294465265152,0.00013007695873368613,0.0003823705869568306,0.00040223523399300724,Pain > NoPain (PainHand > PainArm > NoPain)
SpO2_hjorth_complexity,tf,7.089580505795972,0.001241021339368177,0.0342970129534557,0.10809004191099338,15.975351459088992,17.867537605884547,17.75913941632464,Pain > NoPain (PainArm > PainHand > NoPain)
SpO2_hjorth_mobility,tf,6.977280051841819,0.0013718805181382279,0.0342970129534557,0.10656032208909007,0.09542471960661199,0.08631763859988471,0.08608582710854984,Pain < NoPain (NoPain > PainArm > PainHand)
Eda_kurtosis,tf,6.336371205048881,0.0024208751043793106,0.04951962134224248,0.09551880951496224,-1.6672046891790337,-1.437881465704114,-1.4632360952416177,Pain > NoPain (PainArm > PainHand > NoPain)
raw_Eda_kurtosis,raw,6.336332769548962,0.0024209592656207436,0.04951962134224248,0.09551828545544175,-1.6695465762925341,-1.4390721192689446,-1.4645534596307492,Pain > NoPain (PainArm > PainHand > NoPain)
