feature,n_subjects,wilcoxon_W,wilcoxon_p,cliffs_delta,n_pos,n_neg,sign_consistency,mean_arm,mean_hand,direction,lmm_p,family,wilcoxon_p_fdr,lmm_p_fdr,wilcoxon_p_fdr_global
ppg_n_beats,41,219.0,0.01017020259895452,0.044021415823914334,26,14,0.65,13.833333333333332,13.697154471544716,Arm > Hand,0.009598673129340558,morphology,0.27459547017177205,0.14398009694010835,0.301640110472969
ppg_sys_amp_mean,41,308.0,0.1145819005305384,-0.04104699583581202,16,25,0.6097560975609756,1.4115913684710015,1.4372467739745372,Arm < Hand,,morphology,0.47528928194776654,,0.4965215689656664
ppg_sys_amp_std,41,421.0,0.9081598007287539,-0.00297441998810232,20,21,0.5121951219512195,0.34999026400746275,0.3546255726793757,Arm < Hand,,morphology,0.959111066843434,,0.959111066843434
ppg_trough_mean,41,403.0,0.7291827946046396,0.03152885187388459,21,20,0.5121951219512195,-1.0029776641391743,-1.0087534638634437,Arm > Hand,,morphology,0.959111066843434,,0.959111066843434
ppg_trough_std,41,418.0,0.8777524232682481,0.07317073170731707,23,18,0.5609756097560976,0.2163636297575339,0.21309153119064378,Arm > Hand,,morphology,0.959111066843434,,0.959111066843434
ppg_pk2tr_amp_mean,41,354.0,0.3283341129190376,-0.042236763831052945,20,21,0.5121951219512195,2.414569032610176,2.4460002378379806,Arm < Hand,,morphology,0.7124535040459116,,0.682103987914717
ppg_pk2tr_amp_std,41,400.0,0.7004449352598385,-0.018441403926234383,19,22,0.5365853658536586,0.4613752707150647,0.4649017876771645,Arm < Hand,,morphology,0.959111066843434,,0.959111066843434
ppg_halfwidth_mean,41,370.0,0.4408965276352319,-0.016061867935752528,21,20,0.5121951219512195,0.2623610328648721,0.26346465239363137,Arm < Hand,0.5591767835383372,morphology,0.7124535040459116,0.7822557982580577,0.752459853735467
ppg_halfwidth_std,41,267.0,0.033661187841971696,0.0529446757882213,26,15,0.6341463414634146,0.055276152331398105,0.05308184285920716,Arm > Hand,0.06039109130366387,morphology,0.31324165318346786,0.45293318477747907,0.301640110472969
ppg_rise_time_mean,41,295.0,0.0801603567570055,-0.06127305175490779,15,26,0.6341463414634146,0.17746038497803346,0.17924377724905835,Arm < Hand,0.21443123827571753,morphology,0.47528928194776654,0.586065127147093,0.41683385513642857
ppg_rise_time_std,41,367.0,0.41828890733086155,0.017251635930993457,22,19,0.5365853658536586,0.0579576579902684,0.05731247119265754,Arm > Hand,0.6779550251569834,morphology,0.7124535040459116,0.7822557982580577,0.7500352821105103
ppg_fall_time_mean,41,268.0,0.03480462813149643,-0.03152885187388459,14,27,0.6585365853658537,0.56508321219483,0.5693033083809531,Arm < Hand,0.1350693413943282,morphology,0.31324165318346786,0.576383998434024,0.301640110472969
ppg_fall_time_std,41,418.0,0.8777524232682481,-0.000594883997620464,21,20,0.5121951219512195,0.08391983996773225,0.0835452045232677,Arm > Hand,0.8704459460706325,morphology,0.959111066843434,0.8704459460706325,0.959111066843434
ppg_prominence_mean,41,371.0,0.44858183588075917,-0.037477691850089236,23,18,0.5609756097560976,2.356599329716594,2.3829689201501045,Arm < Hand,,morphology,0.7124535040459116,,0.752459853735467
