feature,family,W,p,p_fdr,cliffs_delta,sign_consistency,mean_ARM,mean_HAND,direction,n
delta_BVP_hr_mean,reactivity,262.0,0.028404024519659288,0.28158296825589424,0.12314098750743604,0.6829268292682927,0.623111375572446,0.0052450657101466985,ARM > HAND,41
delta_BVP_peak_count,reactivity,209.5,0.03203355581465631,0.28158296825589424,0.09994051160023795,0.7297297297297297,0.08739837398373981,-0.016260162601626056,ARM > HAND,41
delta_BVP_rr_mean,reactivity,271.0,0.03843086781580496,0.28158296825589424,-0.10886377156454491,0.6829268292682927,-0.0045162117747611,0.0001519227887639481,HAND > ARM,41
delta_BVP_sdnn,reactivity,416.0,0.8575756858699606,0.9720781418414713,-0.022010707911957167,0.5121951219512195,-2.3814284562701586,-1.6705469712987768,HAND > ARM,41
delta_BVP_rmssd,reactivity,408.0,0.7778987687379413,0.9693998417758748,-0.024390243902439025,0.5365853658536586,-0.784750585632937,-0.5108887191051761,HAND > ARM,41
delta_BVP_pnn20,reactivity,307.0,0.11158538601557666,0.4239346525462504,-0.10291493158834028,0.6341463414634146,-0.0005325110552872371,0.016800325318976683,HAND > ARM,41
delta_BVP_peak_amp_mean,reactivity,348.0,0.29131107634020736,0.6842032484647522,-0.0148720999405116,0.5365853658536586,-0.002890399963316348,-0.0027058765398662995,HAND > ARM,41
delta_BVP_peak_amp_std,reactivity,428.0,0.979548961537148,0.9983484308277172,0.001784651992861392,0.5121951219512195,-8.55591972866204e-05,-9.054185236315126e-05,ARM > HAND,41
delta_BVP_risetime_mean,reactivity,335.0,0.22085343144863145,0.588220740622989,-0.08030933967876264,0.5609756097560976,-0.0015288334036517013,0.0001117167628532138,HAND > ARM,41
delta_BVP_env_std,reactivity,357.0,0.34791725337890966,0.7316493883416437,-0.019631171921475312,0.5609756097560976,-0.0006865755193843425,-0.0006192988916008026,HAND > ARM,41
delta_EDA_tonic_mean,reactivity,402.0,0.7195597712516246,0.9547275057317814,0.023200475907198096,0.5609756097560976,0.8772237792201686,0.9211813336524385,HAND > ARM,41
