feature,n_subjects,wilcoxon_W,wilcoxon_p,cliffs_delta,n_pos_arm_gt_hand,n_neg_arm_lt_hand,sign_consistency_arm_gt_hand,mean_arm,mean_hand,direction,lmm_p,wilcoxon_p_fdr,lmm_p_fdr
bvp_amp_halfdecay_time_s,31,203.0,0.5438996842108966,0.01768990634755463,15,15,0.5,4.9875576036866365,4.714592933947773,ARM > HAND,0.8115105586023501,0.9363608109677963,0.839493681312776
bvp_amp_quartdecay_time_s,40,364.5,0.5407980354693382,-0.071875,18,22,0.45,3.0110669191919195,3.0418344155844155,HAND > ARM,0.684452188067233,0.9363608109677963,0.7897525246929611
bvp_onset_latency_vs_eda_s,13,42.0,0.83935546875,-0.0650887573964497,7,6,0.5384615384615384,-1.0086923076923076,-0.7343910256410253,HAND > ARM,0.7904374256354139,0.9363608109677963,0.839493681312776
bvp_local_vasoconstriction_index,40,332.0,0.30106151267864334,-0.10375,16,24,0.4,0.16319918870083233,0.1805074889116849,HAND > ARM,0.2315167279479422,0.9363608109677963,0.7329799746986432
bvp_beat_amp_trend_diff,40,380.0,0.6948266715426143,-0.04125,17,23,0.425,0.0028164575035856372,0.0030450347491314195,HAND > ARM,0.4396868828361967,0.9363608109677963,0.7329799746986432
bvp_beat_amp_trend_ratio,40,336.0,0.32689447529082827,-0.1,15,25,0.375,1.2113816381230926,1.2265246081347965,HAND > ARM,0.4044156467165858,0.9363608109677963,0.7329799746986432
bvp_local_vasoconstriction_speed_slope,40,348.0,0.4125340336249792,0.0575,25,15,0.625,-0.00044324127442254115,-0.000478737175168075,ARM > HAND,0.39932017397156383,0.9363608109677963,0.7329799746986432
bvp_local_vasoconstriction_speed_r2,40,247.0,0.027836266126541886,-0.1675,14,26,0.35,0.22543666685649516,0.257734227464569,HAND > ARM,0.016218337009539573,0.4175439918981283,0.2432750551430936
bvp_amplitude_jitter,40,380.0,0.6948266715426143,0.01625,20,20,0.5,0.0035739804192899223,0.0037208755510610243,HAND > ARM,0.17187711981820164,0.9363608109677963,0.7329799746986432
bvp_cv_interbeat,40,403.0,0.9311522501084255,0.00625,21,19,0.525,0.09458813742834186,0.09639061968723436,HAND > ARM,0.8913991256976973,0.9632609483880263,0.8913991256976973
bvp_recovery_halftime_s,38,290.0,0.24911091444664635,0.04085872576177285,21,17,0.5526315789473685,0.7174592731829573,0.6454721177944861,ARM > HAND,0.29258536695899273,0.9363608109677963,0.7329799746986432
bvp_local_min_amp_s,40,409.0,0.9946976143110078,-0.0475,21,19,0.525,7.505359604978355,7.571327380952381,HAND > ARM,0.6013629711907442,0.9946976143110078,0.7787529238713822
bvp_peak_envelope_slope,40,328.0,0.2765956516359438,0.05375,26,14,0.65,-0.00012492578658421976,-0.00014816710746200554,ARM > HAND,0.25713397332343335,0.9363608109677963,0.7329799746986432
bvp_peak_envelope_auc,40,392.0,0.8160389817658142,0.0025,22,18,0.55,0.04134530740568158,0.04176478921804842,HAND > ARM,0.4618293812568809,0.9363608109677963,0.7329799746986432
bvp_first_derivative_peak_time,40,385.0,0.7446043581785489,0.055,21,19,0.525,3.7288117875180378,3.5628595598845605,ARM > HAND,0.45204337390236726,0.9363608109677963,0.7329799746986432
bvp_amp_halfdecay_time_s__delta,23,128.0,0.7608798933297669,0.01890359168241966,9,14,0.391304347826087,0.9200828157349895,0.8456521739130436,ARM > HAND,0.6665581397486467,0.9363608109677963,0.7897525246929611
bvp_amp_quartdecay_time_s__delta,39,353.5,0.6104930240539036,-0.003287310979618672,18,21,0.46153846153846156,-0.11810411810411814,-0.10119972619972618,HAND > ARM,0.7213985798163998,0.9363608109677963,0.8015539775737774
bvp_onset_latency_vs_eda_s__delta,7,9.0,0.46875,-0.14285714285714285,3,4,0.42857142857142855,-0.13685714285714212,1.3718452380952384,HAND > ARM,0.6230023390971058,0.9363608109677963,0.7787529238713822
bvp_local_vasoconstriction_index__delta,39,307.0,0.25271353702191846,-0.12689020381328073,15,24,0.38461538461538464,0.07783386106500159,0.09668204981468766,HAND > ARM,0.215941866908944,0.9363608109677963,0.7329799746986432
bvp_beat_amp_trend_diff__delta,39,352.0,0.6045658352995815,-0.10453648915187377,16,23,0.41025641025641024,0.0014286416402257117,0.0016719640296787074,HAND > ARM,0.43020458246904536,0.9363608109677963,0.7329799746986432
bvp_beat_amp_trend_ratio__delta,39,305.0,0.24127641272207256,-0.1282051282051282,14,25,0.358974358974359,0.10031504969053032,0.11830911711385174,HAND > ARM,0.3833763007287535,0.9363608109677963,0.7329799746986432
bvp_local_vasoconstriction_speed_slope__delta,39,338.0,0.47657686086313333,0.08218277449046679,24,15,0.6153846153846154,-0.00019256122432088297,-0.00022553362681974117,ARM > HAND,0.4220547664446104,0.9363608109677963,0.7329799746986432
