clustering_scheme,cluster_id,n_subjects,n_p_lt_01,n_fdr_sig,top_feature,top_cliff_delta,top_direction,silhouette,pooled_n_p_lt_01,pooled_n_fdr_sig
kmeans_k2,0,21,1,0,SpO2_skew,0.4671201814058957,arm>hand,0.14682917134233575,7,0
kmeans_k2,1,20,10,0,SPO2_dip_count,-0.195,hand>arm,0.14682917134233575,7,0
kmeans_k3,0,13,1,0,SpO2_skew,0.5680473372781065,arm>hand,0.14730603178188628,7,0
kmeans_k3,1,22,6,0,SpO2_peak_rel_power,-0.21074380165289255,hand>arm,0.14730603178188628,7,0
kmeans_k3,2,6,0,0,EDA_scr_count,-0.7777777777777778,hand>arm,0.14730603178188628,7,0
kmeans_k4,0,1,0,0,n/a,,n/a,0.16445234395887517,7,0
kmeans_k4,1,19,0,0,SpO2_skew,0.4598337950138504,arm>hand,0.16445234395887517,7,0
kmeans_k4,2,19,4,0,Eda_skew,-0.2188365650969529,hand>arm,0.16445234395887517,7,0
kmeans_k4,3,2,0,0,n/a,,n/a,0.16445234395887517,7,0
kmeans_k5,0,19,11,4,Eda_skew,-0.29085872576177285,hand>arm,0.17061318807858475,7,0
kmeans_k5,1,13,1,0,SpO2_skew,0.5680473372781065,arm>hand,0.17061318807858475,7,0
kmeans_k5,2,1,0,0,n/a,,n/a,0.17061318807858475,7,0
kmeans_k5,3,3,0,0,n/a,,n/a,0.17061318807858475,7,0
kmeans_k5,4,5,0,0,EDA_scr_count,-0.72,hand>arm,0.17061318807858475,7,0
agglo_k2,0,23,0,0,SpO2_skew,0.3553875236294896,arm>hand,0.139825800469238,7,0
agglo_k2,1,18,19,0,SpO2_peak_rel_power,-0.30864197530864196,hand>arm,0.139825800469238,7,0
agglo_k3,0,18,19,0,SpO2_peak_rel_power,-0.30864197530864196,hand>arm,0.1537370036311658,7,0
agglo_k3,1,19,0,0,SpO2_skew,0.4487534626038781,arm>hand,0.1537370036311658,7,0
agglo_k3,2,4,0,0,n/a,,n/a,0.1537370036311658,7,0
agglo_k4,0,19,0,0,SpO2_skew,0.4487534626038781,arm>hand,0.15749627300654445,7,0
agglo_k4,1,17,15,0,SpO2_peak_rel_power,-0.27335640138408307,hand>arm,0.15749627300654445,7,0
agglo_k4,2,4,0,0,n/a,,n/a,0.15749627300654445,7,0
agglo_k4,3,1,0,0,n/a,,n/a,0.15749627300654445,7,0
agglo_k5,0,17,15,0,SpO2_peak_rel_power,-0.27335640138408307,hand>arm,0.12974425481173008,7,0
agglo_k5,1,5,0,0,SpO2_skew,0.92,arm>hand,0.12974425481173008,7,0
agglo_k5,2,4,0,0,n/a,,n/a,0.12974425481173008,7,0
agglo_k5,3,1,0,0,n/a,,n/a,0.12974425481173008,7,0
agglo_k5,4,14,1,0,SPO2_dip_count,-0.30612244897959184,hand>arm,0.12974425481173008,7,0
