feature,n,p,mean_arm,mean_hand,p_fdr
pda_mu1_iqr,41,0.028404024519659288,0.04472887538684873,0.04781063611510907,0.7172788056432182
pda_A1_median,41,0.051234200403087016,0.01171309911480166,0.01200429444964264,0.7172788056432182
pda_sig1_iqr,41,0.11763992010128277,0.01536205884407292,0.016082730128246858,0.7501653170458868
pda_mu3_iqr,41,0.1239432866068455,0.13491278706214105,0.14068815427790737,0.7501653170458868
pda_mu1_median,41,0.15553337945220846,0.1362597202764183,0.13752236539450538,0.7501653170458868
pda_r31_iqr,41,0.16728996442998323,0.4542967497383282,0.508999359532683,0.7501653170458868
pda_A1_iqr,41,0.18831355221846025,0.0035114487027549986,0.0036369707209074646,0.7501653170458868
pda_sig3_median,41,0.2258054295907641,0.10053247569942302,0.1025162011881816,0.7501653170458868
pda_mu2_iqr,41,0.2411245661933208,0.09351670317572448,0.09549174438753576,0.7501653170458868
pda_dmu31_iqr,41,0.26821717614620866,0.11967803501685516,0.1240729293795502,0.7510080932093842
pda_sig2_median,41,0.3821318248692478,0.08381466472259336,0.08477974050630997,0.8827201595318002
pda_sig3_iqr,41,0.42574955480904464,0.06774721799743706,0.06873379475723385,0.8827201595318002
pda_r21_iqr,41,0.4720783438460785,0.6741159861671955,0.7420118529311638,0.8827201595318002
pda_mu3_median,41,0.48005534486310353,0.5143418678121183,0.5192138737524336,0.8827201595318002
pda_sig2_iqr,41,0.4881036754895831,0.035977760290405614,0.036178826070889875,0.8827201595318002
pda_rmse_iqr,41,0.5044115197324572,0.017539816100131736,0.017237375626102027,0.8827201595318002
pda_sig1_median,41,0.5723434113106123,0.05008647907541895,0.05016445311348293,0.9421505242135026
pda_r21_median,41,0.6259257100791729,0.847987575528133,0.8421769936432875,0.9421505242135026
pda_mu2_median,41,0.6909557957942525,0.2905646718596796,0.2920459400537624,0.9421505242135026
pda_dmu21_iqr,41,0.7291827946046396,0.0712444854203313,0.070753801426616,0.9421505242135026
pda_r31_median,41,0.7877521902091758,0.4845362376566422,0.48968054936693267,0.9421505242135026
pda_dmu31_median,41,0.7877521902091758,0.36803143054509496,0.37005710470230285,0.9421505242135026
pda_A2_median,41,0.7877521902091758,0.009176702121364946,0.009184948070839173,0.9421505242135026
pda_dmu21_median,41,0.8075575921830023,0.14345009214348975,0.1437917899188961,0.9421505242135026
pda_A2_iqr,41,0.9489011496671083,0.0027967271276298795,0.002787867548291132,1.0
pda_rmse_median,41,0.9693275504196208,0.03572703985765898,0.03561402594191651,1.0
pda_A3_iqr,41,1.0,0.0026574555108869104,0.0026505073698274775,1.0
pda_A3_median,41,1.0,0.004884125813760796,0.004891240739035606,1.0
